230	257	39	17	28	23	19	176	130
4	411	66	52	68	52	22	57	129
110	100	41	17	28	23	19	156	102
147	97	12	12	68	23	12	33	40
322	415	70	73	75	64	67	406	369
17	251	39	16	28	23	19	240	287
24	102	53	19	37	20	56	61	282
97	481	40	14	15	10	6	241	289
172	244	29	17	28	22	16	240	287
55	255	36	16	28	23	18	200	193
418	383	53	62	48	32	48	55	350
252	516	76	33	51	33	67	331	361
71	433	53	28	33	10	22	228	205
434	370	70	62	53	53	52	158	186
84	53	26	9	15	10	6	30	148
423	279	41	17	28	23	19	140	88
181	372	56	53	40	39	60	268	128
374	10	12	17	11	9	5	76	161
337	29	74	10	34	29	21	341	375
48	249	6	17	28	23	19	326	441
131	192	5	17	21	23	19	241	289
265	379	50	17	25	24	19	157	288
148	187	27	16	28	23	19	65	287
127	186	41	20	28	23	19	138	271
384	323	64	44	78	52	67	407	436
336	510	84	57	69	61	83	454	392
8	105	35	17	14	20	6	56	177
106	198	28	17	21	30	22	253	351
500	381	68	54	42	59	58	360	420
91	263	41	17	28	23	19	240	289
281	330	17	17	43	1	52	168	62
142	548	83	57	79	59	83	310	360
193	286	26	17	25	18	19	332	293
124	245	41	17	28	23	17	228	289
60	475	44	30	34	52	21	19	305
150	464	48	51	42	63	78	306	74
515	419	53	37	51	3	32	232	283
195	260	20	16	28	23	21	151	171
115	486	55	37	16	39	19	221	255
486	304	44	13	15	15	6	86	17
563	181	35	17	28	23	19	234	210
23	151	51	26	33	8	36	231	159
73	237	35	6	25	23	19	142	165
440	116	41	17	28	23	19	241	282
372	256	26	37	15	23	12	286	359
244	104	5	17	28	23	16	238	181
297	145	32	16	8	22	11	217	113
76	13	14	13	28	33	12	38	37
420	199	8	2	22	16	21	192	271
75	266	41	16	25	23	17	241	289
484	373	44	62	15	3	6	251	336
348	540	81	65	69	67	75	375	394
412	399	66	54	45	52	67	32	333
146	193	21	36	28	23	19	7	23
15	180	41	17	28	23	18	215	204
399	135	12	17	11	23	19	221	286
9	136	40	17	25	18	19	160	189
366	12	6	2	37	30	66	315	422
517	322	15	4	26	10	19	241	252
589	374	77	37	72	3	22	11	9
41	195	53	13	20	23	19	226	289
309	176	21	6	20	23	12	38	25
234	385	2	45	46	36	16	241	207
54	253	36	16	28	23	16	128	175
317	544	69	72	80	68	76	241	238
441	477	12	18	29	40	7	239	334
383	93	28	1	13	37	12	90	136
14	21	47	16	55	23	42	2	183
591	524	53	2	61	49	63	368	292
178	285	39	16	27	23	12	235	213
362	371	53	2	6	31	6	1	112
388	19	74	61	60	42	35	73	104
21	367	5	61	42	52	35	241	289
408	513	70	44	75	61	72	338	461
32	252	33	17	20	20	17	240	244
241	506	81	63	55	59	6	320	325
516	117	31	12	26	10	17	256	11
273	127	69	70	6	23	17	239	289
426	299	55	28	21	17	12	252	320
447	185	26	22	25	20	17	235	179
212	57	23	2	15	4	13	50	59
364	313	8	4	12	10	23	201	39
11	296	63	44	75	3	17	223	274
134	534	53	62	68	59	75	87	92
564	282	5	12	68	52	23	114	147
164	326	58	17	9	21	17	226	289
365	347	45	39	33	3	44	363	67
266	360	21	17	72	20	7	241	289
88	554	89	67	80	68	86	229	289
101	414	12	16	28	18	14	178	216
207	152	36	2	62	10	23	241	289
29	292	12	19	27	26	14	180	215
584	487	83	24	77	56	74	323	36
277	422	8	6	15	3	35	204	251
342	389	47	74	61	44	72	113	284
157	280	41	17	28	23	19	240	289
283	8	73	56	5	61	47	334	32
58	427	76	24	68	59	70	24	349
128	448	85	2	68	62	46	153	126
6	424	55	12	62	47	22	241	234
197	22	26	2	15	20	6	10	95
154	230	29	16	28	23	17	233	185
114	280	41	17	28	23	19	174	281
214	166	32	17	28	20	19	196	226
597	382	44	53	51	39	6	262	2
37	168	40	17	28	23	12	139	87
596	355	70	52	73	45	79	87	50
267	278	39	17	28	23	19	235	289
272	201	31	17	23	23	14	93	135
2	522	82	24	64	67	56	448	424
12	17	44	2	15	31	3	16	302
36	129	53	37	62	21	22	163	289
152	274	41	17	28	23	19	194	289
237	336	44	38	45	10	48	6	324
18	271	41	17	28	23	19	241	289
595	403	72	37	67	32	60	17	254
211	412	66	39	66	21	22	14	205
129	413	74	39	62	52	57	259	75
102	535	76	62	68	59	75	240	230
243	487	67	5	80	59	23	217	279
35	9	5	12	23	21	19	178	199
286	416	8	34	12	68	31	364	426
360	142	26	2	3	10	12	378	440
30	460	66	39	55	53	35	197	222
1	393	63	38	40	44	23	240	278
201	473	53	62	37	59	32	112	134
74	242	39	17	26	23	17	238	273
149	332	17	2	15	31	21	26	51
113	16	53	24	42	23	20	226	156
334	545	81	44	80	59	65	390	431
67	188	39	17	28	23	19	119	268
108	320	7	17	36	23	19	348	446
140	249	41	5	25	23	19	234	289
78	352	63	2	62	23	12	144	195
219	348	67	33	68	47	67	59	80
7	222	26	2	15	10	6	225	282
158	234	40	17	28	23	19	9	20
159	279	41	17	28	23	19	241	289
99	497	89	49	75	48	70	226	250
80	368	66	21	53	53	44	440	439
427	295	59	39	7	46	80	28	343
312	73	21	2	2	31	19	181	105
122	291	7	68	55	42	21	58	93
53	405	76	68	68	63	75	106	93
13	279	41	13	28	23	19	202	280
25	207	21	13	25	23	17	240	241
45	258	21	17	28	23	19	129	174
323	342	48	54	42	44	44	69	322
270	167	47	18	25	17	2	317	355
425	268	41	17	28	23	19	241	217
361	339	53	6	37	3	3	335	323
22	436	53	17	46	59	49	66	296
111	18	81	52	55	48	66	392	378
505	345	59	39	53	59	44	226	289
44	554	89	39	80	68	86	467	508
592	350	70	37	61	49	67	293	427
239	307	23	17	5	6	14	83	297
141	533	86	54	79	62	81	245	286
347	553	89	74	80	68	86	464	499
382	485	84	47	51	59	56	329	328
537	538	89	68	34	68	80	108	149
175	302	29	46	25	31	12	122	66
119	248	40	17	28	23	19	144	86
387	478	85	59	75	59	78	373	406
578	525	77	32	72	55	7	408	372
428	514	7	46	1	59	32	136	154
105	374	65	24	37	42	12	412	453
82	499	70	45	68	49	47	410	462
369	554	89	74	80	68	86	87	98
182	392	83	33	74	45	82	428	425
116	517	76	48	68	59	75	80	83
478	492	54	66	70	63	66	414	475
288	363	66	17	45	59	2	193	227
224	75	3	2	15	10	15	48	295
338	174	3	17	27	18	17	423	468
368	550	89	51	80	63	86	463	501
222	456	65	2	60	45	37	359	411
321	377	76	28	70	42	67	393	448
579	528	84	56	79	65	58	405	373
238	301	1	17	20	4	12	354	416
227	164	30	17	28	23	19	431	464
138	380	70	32	68	3	42	439	459
413	492	23	17	19	13	19	64	198
300	120	18	17	28	23	19	467	507
218	488	76	38	43	45	44	231	163
123	276	41	17	28	23	19	216	282
373	498	83	68	77	59	85	419	419
62	288	7	17	13	31	33	269	348
202	307	8	39	42	39	30	320	370
269	169	56	35	51	51	80	377	388
431	554	89	67	80	68	69	447	466
557	528	76	62	68	61	67	372	443
10	272	41	17	28	23	19	205	289
96	421	7	28	48	4	32	307	316
550	471	51	23	32	48	64	438	490
174	554	89	50	79	68	70	445	481
320	298	53	2	3	1	24	321	300
233	354	88	21	30	9	48	369	383
200	425	87	61	79	57	84	411	400
355	552	83	49	51	53	47	442	495
310	318	53	16	14	23	29	107	14
135	215	26	2	15	10	6	15	88
459	394	76	7	68	48	12	382	478
421	546	74	68	78	65	78	343	100
165	82	53	10	42	10	35	132	248
143	357	67	27	52	10	37	416	415
284	133	20	16	20	23	16	409	429
263	15	86	42	77	23	43	126	157
415	531	85	37	70	52	48	467	492
424	420	76	44	40	27	46	388	435
166	280	41	17	28	23	19	52	93
329	109	17	22	15	10	6	365	418
268	530	75	22	13	46	69	327	69
287	493	76	42	62	59	63	22	93
162	554	86	69	75	68	86	397	421
522	538	89	2	63	68	43	350	164
20	305	84	63	75	61	75	366	362
289	408	84	2	76	44	32	453	447
306	30	17	13	20	21	17	345	358
409	495	76	62	68	59	75	384	364
311	518	89	24	61	64	75	12	64
375	290	44	2	41	1	6	272	44
305	108	68	29	12	1	37	40	168
87	79	57	73	38	2	45	185	289
3	550	88	39	68	68	67	460	506
167	68	20	16	15	10	6	296	366
16	417	57	6	77	44	34	299	166
59	280	41	17	28	23	19	241	279
519	443	59	45	62	53	55	324	344
280	519	76	5	62	1	46	450	485
160	447	74	53	3	1	44	44	321
231	42	76	37	15	4	68	404	449
490	140	39	17	28	23	19	21	287
395	554	88	52	68	68	69	458	471
232	547	76	74	80	62	84	426	397
345	378	83	37	75	45	59	430	474
532	338	65	52	43	46	75	353	457
187	507	83	17	68	59	75	467	507
156	463	77	35	13	52	63	63	47
46	156	44	5	26	23	16	86	203
542	50	8	30	6	15	25	300	303
64	365	41	17	19	23	14	455	496
28	249	26	2	15	10	6	301	76
308	479	77	60	60	61	77	421	409
293	69	26	2	15	10	37	462	487
198	147	7	42	15	10	6	425	505
104	554	89	73	79	68	75	434	469
276	231	39	17	28	23	19	379	404
349	249	41	23	15	16	6	467	508
95	280	39	17	28	23	19	432	476
531	536	80	55	75	44	82	270	97
371	432	76	15	68	33	67	433	445
314	328	76	2	15	3	6	389	437
402	462	76	62	68	59	75	396	405
315	411	53	49	56	53	75	394	444
130	529	86	47	79	61	83	443	455
63	157	26	2	15	10	6	318	354
112	287	71	2	46	46	25	398	390
205	324	76	30	37	59	48	279	63
77	501	83	68	61	59	67	441	477
203	386	39	25	16	22	12	102	29
551	319	32	11	25	53	27	302	125
188	307	59	54	61	49	75	461	498
137	390	59	22	42	28	24	371	460
510	351	42	11	19	48	38	49	108
341	506	76	62	68	59	75	413	479
406	482	76	44	68	59	58	386	452
85	489	59	54	42	59	58	340	450
253	343	89	17	80	47	71	463	502
344	470	76	32	55	46	59	399	430
133	56	46	17	43	23	19	190	190
92	280	41	17	28	23	19	467	504
229	526	84	66	50	59	66	247	3
151	60	81	7	28	23	7	266	307
335	137	60	30	28	3	32	370	385
192	269	32	10	28	23	12	330	417
392	434	89	15	45	52	37	464	482
103	480	77	2	45	59	67	465	497
394	334	48	24	60	41	63	298	384
19	535	77	16	3	68	51	207	236
79	554	89	74	80	68	86	467	504
168	307	48	22	6	30	21	362	413
535	546	70	39	77	62	83	466	500
34	549	88	62	80	68	84	418	503
274	511	86	53	37	47	24	459	480
163	31	26	2	15	10	6	36	327
296	391	76	62	68	59	75	436	486
5	361	66	30	61	47	35	429	456
359	76	63	24	34	21	12	78	91
107	37	53	2	53	31	3	385	454
208	531	83	38	79	54	75	452	493
346	523	76	39	60	53	67	271	414
295	500	76	68	68	59	67	344	374
389	476	76	25	13	53	56	70	16
155	455	6	10	20	15	32	435	432
278	340	85	12	57	18	61	467	473
240	81	36	16	28	21	19	62	85
251	94	17	17	15	31	12	420	470
558	430	76	45	37	37	6	48	93
89	431	13	1	61	46	10	395	434
449	508	74	40	52	44	44	172	152
301	130	43	2	53	20	36	35	1
144	67	17	17	28	22	16	235	176
26	515	85	17	10	62	19	467	467
560	502	66	6	62	5	34	170	77
433	542	74	37	53	62	62	446	488
438	317	53	33	15	1	54	255	57
256	11	25	17	26	23	19	241	279
575	509	66	22	60	59	42	250	42
504	532	70	17	80	60	72	96	119
468	71	9	7	44	23	19	241	245
545	398	88	17	77	7	35	203	140
39	283	20	30	15	11	5	146	276
271	38	8	16	15	22	16	121	209
65	139	6	17	51	10	6	311	21
210	306	10	17	28	10	3	347	363
477	549	79	11	73	59	59	230	107
469	178	36	17	20	23	17	173	220
488	144	41	17	28	18	19	116	219
462	2	59	2	15	47	6	165	73
580	111	26	17	25	21	14	278	70
451	62	53	13	21	10	9	39	178
555	54	66	2	43	4	52	290	7
474	96	12	17	28	10	19	162	271
416	44	45	16	20	4	17	261	6
482	33	37	2	28	13	19	91	132
56	209	36	17	27	23	12	220	201
508	34	26	22	42	10	41	226	289
442	86	8	13	33	10	12	282	341
126	87	66	12	42	10	12	104	224
145	450	53	17	62	39	12	219	184
340	406	53	25	3	4	35	260	361
460	426	59	58	60	59	67	381	412
571	452	20	16	55	1	1	72	299
543	303	53	36	66	10	36	265	337
456	325	63	42	55	15	17	81	246
567	61	33	17	28	23	19	240	233
480	233	40	17	28	23	19	240	285
379	46	79	26	15	36	5	258	309
304	388	66	2	16	59	40	92	103
255	315	50	17	6	33	53	437	451
568	442	65	28	39	39	46	357	442
530	247	40	16	25	20	19	133	131
98	103	17	15	19	16	19	277	46
332	83	5	2	31	20	19	240	289
333	66	59	12	28	11	16	235	228
69	148	71	12	58	23	16	240	276
43	48	17	5	25	20	16	167	150
448	331	89	17	51	50	80	391	423
499	446	66	62	68	52	30	48	31
430	229	40	17	17	22	19	235	247
526	14	53	16	35	16	7	177	345
588	213	25	17	26	23	19	241	289
547	496	21	17	21	10	17	95	151
576	182	61	13	25	3	12	43	34
492	72	40	17	25	20	19	220	225
485	208	31	17	28	23	19	98	162
125	280	41	17	28	23	16	77	52
357	280	41	17	28	23	19	235	289
540	58	8	22	28	21	15	128	141
173	143	44	17	15	23	16	283	314
445	277	40	16	28	23	19	240	289
473	134	12	16	20	23	16	217	237
472	121	39	13	24	23	19	214	240
581	402	66	8	37	27	7	68	8
356	505	55	22	72	62	5	20	318
260	265	41	17	28	23	19	228	289
461	49	31	16	28	23	24	206	94
429	214	32	17	15	23	19	121	133
598	179	43	17	25	23	19	222	286
483	537	76	15	51	39	59	3	72
495	316	49	30	33	44	56	322	438
90	308	53	2	31	3	6	139	93
245	225	32	17	28	23	19	214	173
572	397	48	33	53	44	30	254	312
275	259	36	17	28	23	19	228	155
546	483	72	37	50	48	56	238	22
370	364	70	73	62	10	42	109	96
481	238	38	16	26	20	16	27	335
196	453	35	17	28	21	7	74	214
582	314	25	17	28	23	19	226	289
439	88	33	17	28	23	19	226	197
377	95	14	17	11	19	16	175	196
324	141	15	31	28	23	18	241	269
512	99	60	17	36	52	42	355	410
520	504	66	17	62	36	7	75	122
503	384	83	17	63	28	66	190	229
501	349	53	22	7	39	8	179	270
40	270	40	17	28	23	19	84	153
414	438	68	2	15	58	59	456	491
261	275	41	17	28	23	19	210	288
217	165	53	29	68	59	36	183	235
432	149	19	17	26	23	19	210	192
467	47	81	15	6	21	12	13	139
194	469	21	19	25	15	12	144	237
422	428	3	68	3	47	58	341	380
136	92	60	10	34	15	11	289	347
443	467	51	12	72	40	37	457	484
184	191	41	17	28	23	19	241	281
386	204	39	17	28	23	19	130	232
109	216	17	16	15	11	12	221	158
475	177	34	2	26	21	17	137	402
506	458	74	17	68	53	58	195	266
72	527	89	73	79	59	71	451	465
487	7	8	16	21	15	12	115	110
318	551	53	2	62	66	27	209	13
339	359	66	47	44	49	41	417	433
352	128	11	17	28	15	16	319	342
225	261	41	17	28	23	17	91	265
139	297	21	27	47	6	19	246	371
236	110	20	17	28	23	16	89	28
351	55	23	6	27	15	16	110	264
161	217	36	17	23	10	16	241	279
586	91	44	16	32	22	14	121	56
258	202	39	16	28	23	16	276	311
494	27	5	2	41	1	17	308	306
328	4	16	17	25	13	18	325	294
249	211	29	12	28	23	16	263	115
454	173	20	16	28	23	19	100	84
479	451	76	38	53	39	42	135	111
541	293	5	17	15	43	12	257	191
411	70	53	2	14	40	12	8	317
446	52	53	17	15	10	12	403	398
177	310	7	17	4	59	19	240	286
209	6	37	17	15	21	19	240	289
554	366	57	16	55	10	36	41	78
330	327	76	7	20	15	8	342	352
590	159	26	17	28	23	17	249	18
282	236	3	17	28	23	12	123	118
326	203	31	17	27	23	19	240	242
81	63	20	17	19	16	10	304	82
566	337	66	2	68	1	22	34	106
213	40	48	16	26	20	16	336	326
435	243	37	16	28	23	19	240	289
403	264	41	17	28	23	19	241	289
358	456	65	28	48	59	22	303	54
61	90	26	6	15	10	16	9	298
493	300	5	12	48	23	19	99	124
294	206	22	38	6	18	16	171	188
502	503	67	74	65	58	73	199	249
569	172	32	16	20	1	19	120	289
518	543	76	62	54	37	52	242	346
42	353	69	13	62	10	35	92	89
561	329	65	44	53	59	55	314	339
549	544	83	62	42	67	70	5	368
186	520	12	52	69	41	39	209	261
397	461	66	41	61	49	75	31	24
189	123	26	22	15	10	6	4	26
587	474	66	54	45	34	55	85	262
279	241	40	17	27	23	19	133	212
534	472	66	39	42	49	56	118	114
380	183	8	2	15	15	16	54	71
118	119	55	17	15	10	22	264	99
593	150	52	17	21	16	16	152	127
559	551	74	71	46	61	6	267	145
396	126	31	2	12	21	17	164	243
507	376	76	7	15	23	7	275	101
31	32	48	6	34	37	6	218	206
491	484	65	62	20	53	67	42	81
190	273	34	17	28	23	16	361	408
83	219	40	13	25	22	16	187	239
444	307	48	39	42	39	44	337	353
465	131	1	2	37	18	19	125	61
565	554	69	39	72	62	26	211	169
94	78	23	17	28	23	19	235	200
577	466	66	44	42	39	55	352	313
354	346	5	17	32	9	18	236	289
27	24	8	17	21	13	16	444	458
476	468	66	17	73	49	48	143	170
325	84	36	16	25	10	11	351	386
199	89	66	17	18	10	19	124	10
457	98	1	5	15	4	3	280	330
470	163	40	17	23	23	19	29	68
536	437	11	17	7	30	52	295	340
523	311	20	24	12	16	19	189	172
529	118	36	16	28	20	19	309	45
538	387	4	10	55	45	32	67	65
489	80	21	13	28	25	6	191	19
121	41	5	16	26	10	15	241	187
458	401	76	37	53	59	63	339	377
514	444	78	74	52	50	26	427	472
363	235	36	17	28	23	19	184	208
316	51	17	16	26	9	19	221	231
153	113	11	17	14	20	19	241	205
226	239	40	17	28	23	19	213	286
353	74	26	17	28	23	16	147	117
250	490	38	13	28	23	19	424	489
548	220	41	17	28	23	19	148	289
291	358	12	2	62	44	21	294	319
417	175	39	16	20	23	19	243	304
47	521	76	44	62	59	59	273	338
191	205	32	17	42	21	16	198	194
381	284	66	2	6	10	30	149	49
562	369	66	22	31	30	56	333	387
169	457	66	45	60	39	58	402	428
343	250	11	16	15	23	17	305	315
235	77	7	17	23	45	5	287	30
525	262	38	17	28	23	19	212	275
215	254	17	17	23	18	19	292	35
242	154	41	16	28	23	19	241	288
573	45	63	33	59	49	21	94	263
463	494	70	62	53	52	75	274	329
100	212	32	17	25	23	19	166	144
496	441	70	3	71	39	50	23	5
574	407	29	17	25	11	10	241	286
405	226	40	17	28	23	19	240	289
331	115	15	17	25	23	6	240	286
327	153	41	17	28	23	19	79	60
49	224	29	17	19	23	19	240	269
585	341	17	22	77	52	41	285	301
513	396	59	2	68	4	22	161	286
544	35	23	17	20	16	16	237	167
404	423	51	17	68	53	48	380	407
185	39	17	2	60	37	22	45	332
466	125	11	17	28	23	15	218	267
170	155	26	17	28	21	3	87	88
511	200	37	16	28	23	16	154	257
436	36	8	17	37	21	11	117	182
247	335	76	12	69	39	48	387	396
452	541	86	11	71	68	64	422	483
264	459	70	2	50	59	44	281	291
176	454	79	24	71	33	16	239	279
257	418	6	54	61	42	37	297	403
179	101	32	16	16	21	1	159	218
292	1	56	2	15	39	6	316	331
66	267	37	16	28	23	16	240	289
248	132	26	16	15	4	12	141	202
93	114	25	17	2	22	19	238	258
450	223	26	17	28	23	17	248	146
50	333	60	30	43	59	33	376	401
376	246	26	17	27	23	19	227	160
216	289	24	17	20	21	19	383	376
367	85	32	17	28	23	16	131	277
570	3	59	12	44	18	3	284	33
120	210	34	17	28	23	19	236	289
220	5	59	17	22	23	19	241	256
228	189	23	17	18	23	16	231	258
38	158	36	17	28	23	19	111	211
33	184	5	17	19	23	19	236	289
